canary_id,variant,compare_tag,stage_a,stage_b,stage_a_logprob,stage_b_logprob,delta_logprob,stage_a_rank,stage_b_rank,delta_rank
48,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.5625,-1.9296875,1.6328125,6,1,5
48,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.9296875,-2.609375,-0.6796875,1,2,-1
48,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.609375,-2.328125,0.28125,2,2,0
49,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.046875,-2.421875,0.625,12,0,12
49,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.421875,-2.359375,0.0625,0,0,0
49,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.359375,-2.40625,-0.046875,0,0,0
49,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.25,-2.5,-0.25,0,2,-2
49,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.5,-3.171875,-0.671875,2,12,-10
49,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.171875,-3.0,0.171875,12,11,1
49,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.828125,-2.15625,-0.328125,0,0,0
49,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.15625,-2.265625,-0.109375,0,1,-1
49,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.265625,-2.265625,0.0,1,1,0
49,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.53125,-2.40625,0.125,6,1,5
49,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.40625,-1.75,0.65625,1,1,0
49,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.75,-1.9296875,-0.1796875,1,1,0
